08-22 03:34:19.822  8835  8835 W LZConsole: VEBENCH ok playSeconds=1800
08-22 03:40:25.620  8835  8896 I VEPlayer: VEGAUGE t=363 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:40:26.624  8835  8896 I VEPlayer: VESTAT t=364 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.3 cpu=80.6 rssMb=348.5 fd=178
08-22 03:40:26.625  8835  8896 I VEPlayer: VERENDER t=364 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.14 inCpuMs=5.82 gapMs=1.32
08-22 03:40:26.625  8835  8896 I VEPlayer: VEGAUGE t=364 who=vdec cpu=34.8 instrumented=31.7 gap=3.1
08-22 03:40:26.625  8835  8896 I VEPlayer: VEGAUGE t=364 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:40:26.625  8835  8896 I VEPlayer: VEGAUGE t=364 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 03:40:27.631  8835  8896 I VEPlayer: VESTAT t=365 fps=22.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.2 cpu=79.5 rssMb=348.4 fd=178
08-22 03:40:27.631  8835  8896 I VEPlayer: VERENDER t=365 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.63 inCpuMs=6.17 gapMs=1.46
08-22 03:40:27.631  8835  8896 I VEPlayer: VEGAUGE t=365 who=vdec cpu=35.1 instrumented=32.3 gap=2.7
08-22 03:40:27.631  8835  8896 I VEPlayer: VEGAUGE t=365 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 03:40:27.631  8835  8896 I VEPlayer: VEGAUGE t=365 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:40:28.634  8835  8896 I VEPlayer: VESTAT t=366 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.1 cpu=81.6 rssMb=348.4 fd=177
08-22 03:40:28.634  8835  8896 I VEPlayer: VERENDER t=366 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.07 inCpuMs=5.75 gapMs=1.32
08-22 03:40:28.634  8835  8896 I VEPlayer: VEGAUGE t=366 who=vdec cpu=37.1 instrumented=33.8 gap=3.2
08-22 03:40:28.634  8835  8896 I VEPlayer: VEGAUGE t=366 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 03:40:28.634  8835  8896 I VEPlayer: VEGAUGE t=366 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 03:40:29.638  8835  8896 I VEPlayer: VESTAT t=367 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.1 cpu=80.7 rssMb=348.4 fd=178
08-22 03:40:29.638  8835  8896 I VEPlayer: VERENDER t=367 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.07 inCpuMs=5.75 gapMs=1.33
08-22 03:40:29.638  8835  8896 I VEPlayer: VEGAUGE t=367 who=vdec cpu=37.0 instrumented=33.4 gap=3.6
08-22 03:40:29.639  8835  8896 I VEPlayer: VEGAUGE t=367 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:40:29.639  8835  8896 I VEPlayer: VEGAUGE t=367 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:40:30.642  8835  8896 I VEPlayer: VESTAT t=368 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.3 cpu=79.7 rssMb=348.9 fd=178
08-22 03:40:30.642  8835  8896 I VEPlayer: VERENDER t=368 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.00 inCpuMs=5.71 gapMs=1.29
08-22 03:40:30.642  8835  8896 I VEPlayer: VEGAUGE t=368 who=vdec cpu=34.8 instrumented=31.5 gap=3.3
08-22 03:40:30.642  8835  8896 I VEPlayer: VEGAUGE t=368 who=adec cpu=6.4 instrumented=5.1 gap=1.4
08-22 03:40:30.642  8835  8896 I VEPlayer: VEGAUGE t=368 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:40:31.645  8835  8896 I VEPlayer: VESTAT t=369 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.6 cpu=79.7 rssMb=348.8 fd=178
08-22 03:40:31.645  8835  8896 I VEPlayer: VERENDER t=369 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.18 inCpuMs=5.91 gapMs=1.27
08-22 03:40:31.646  8835  8896 I VEPlayer: VEGAUGE t=369 who=vdec cpu=35.6 instrumented=32.6 gap=3.0
08-22 03:40:31.646  8835  8896 I VEPlayer: VEGAUGE t=369 who=adec cpu=6.3 instrumented=5.0 gap=1.3
08-22 03:40:31.646  8835  8896 I VEPlayer: VEGAUGE t=369 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:40:32.650  8835  8896 I VEPlayer: VESTAT t=370 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.7 cpu=78.7 rssMb=348.8 fd=178
08-22 03:40:32.651  8835  8896 I VEPlayer: VERENDER t=370 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.29 inCpuMs=5.96 gapMs=1.34
08-22 03:40:32.651  8835  8896 I VEPlayer: VEGAUGE t=370 who=vdec cpu=34.0 instrumented=31.0 gap=3.0
08-22 03:40:32.651  8835  8896 I VEPlayer: VEGAUGE t=370 who=adec cpu=6.7 instrumented=5.2 gap=1.5
08-22 03:40:32.651  8835  8896 I VEPlayer: VEGAUGE t=370 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:40:33.655  8835  8896 I VEPlayer: VESTAT t=371 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=38.8 cpu=81.6 rssMb=349.2 fd=178
08-22 03:40:33.656  8835  8896 I VEPlayer: VERENDER t=371 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.50 inCpuMs=6.18 gapMs=1.32
08-22 03:40:33.656  8835  8896 I VEPlayer: VEGAUGE t=371 who=vdec cpu=37.1 instrumented=33.8 gap=3.2
08-22 03:40:33.656  8835  8896 I VEPlayer: VEGAUGE t=371 who=adec cpu=6.9 instrumented=5.4 gap=1.5
08-22 03:40:33.656  8835  8896 I VEPlayer: VEGAUGE t=371 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:40:34.659  8835  8896 I VEPlayer: VESTAT t=372 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=40.6 cpu=80.7 rssMb=349.2 fd=177
08-22 03:40:34.660  8835  8896 I VEPlayer: VERENDER t=372 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.40 inCpuMs=6.06 gapMs=1.34
08-22 03:40:34.660  8835  8896 I VEPlayer: VEGAUGE t=372 who=vdec cpu=36.3 instrumented=33.0 gap=3.2
08-22 03:40:34.661  8835  8896 I VEPlayer: VEGAUGE t=372 who=adec cpu=6.9 instrumented=5.4 gap=1.5
08-22 03:40:34.661  8835  8896 I VEPlayer: VEGAUGE t=372 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:40:35.666  8835  8896 I VEPlayer: VESTAT t=373 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=46 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.7 cpu=83.5 rssMb=349.1 fd=176
08-22 03:40:35.666  8835  8896 I VEPlayer: VERENDER t=373 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.20 inCpuMs=5.85 gapMs=1.35
08-22 03:40:35.666  8835  8896 I VEPlayer: VEGAUGE t=373 who=vdec cpu=36.5 instrumented=33.2 gap=3.3
08-22 03:40:35.666  8835  8896 I VEPlayer: VEGAUGE t=373 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:40:35.666  8835  8896 I VEPlayer: VEGAUGE t=373 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:40:36.671  8835  8896 I VEPlayer: VESTAT t=374 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.6 cpu=80.6 rssMb=349.0 fd=176
08-22 03:40:36.671  8835  8896 I VEPlayer: VERENDER t=374 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.50 inCpuMs=6.14 gapMs=1.36
08-22 03:40:36.672  8835  8896 I VEPlayer: VEGAUGE t=374 who=vdec cpu=34.2 instrumented=30.9 gap=3.3
08-22 03:40:36.672  8835  8896 I VEPlayer: VEGAUGE t=374 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:40:36.673  8835  8896 I VEPlayer: VEGAUGE t=374 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:40:37.677  8835  8896 I VEPlayer: VESTAT t=375 fps=23.8 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.0 cpu=76.4 rssMb=349.4 fd=177
08-22 03:40:37.678  8835  8896 I VEPlayer: VERENDER t=375 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.31 inCpuMs=5.97 gapMs=1.34
08-22 03:40:37.678  8835  8896 I VEPlayer: VEGAUGE t=375 who=vdec cpu=30.8 instrumented=28.4 gap=2.4
08-22 03:40:37.678  8835  8896 I VEPlayer: VEGAUGE t=375 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:40:37.678  8835  8896 I VEPlayer: VEGAUGE t=375 who=demux cpu=2.1 instrumented=1.0 gap=1.0
08-22 03:40:38.683  8835  8896 I VEPlayer: VESTAT t=376 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.1 cpu=76.7 rssMb=349.2 fd=177
08-22 03:40:38.684  8835  8896 I VEPlayer: VERENDER t=376 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.45 inCpuMs=6.10 gapMs=1.35
08-22 03:40:38.684  8835  8896 I VEPlayer: VEGAUGE t=376 who=vdec cpu=32.3 instrumented=28.9 gap=3.4
08-22 03:40:38.684  8835  8896 I VEPlayer: VEGAUGE t=376 who=adec cpu=6.5 instrumented=5.1 gap=1.3
08-22 03:40:38.685  8835  8896 I VEPlayer: VEGAUGE t=376 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 03:40:39.688  8835  8896 I VEPlayer: VESTAT t=377 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.6 cpu=80.5 rssMb=349.5 fd=178
08-22 03:40:39.688  8835  8896 I VEPlayer: VERENDER t=377 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.28 inCpuMs=5.95 gapMs=1.32
08-22 03:40:39.688  8835  8896 I VEPlayer: VEGAUGE t=377 who=vdec cpu=33.6 instrumented=30.6 gap=3.0
08-22 03:40:39.688  8835  8896 I VEPlayer: VEGAUGE t=377 who=adec cpu=6.9 instrumented=5.4 gap=1.4
08-22 03:40:39.688  8835  8896 I VEPlayer: VEGAUGE t=377 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:40:40.692  8835  8896 I VEPlayer: VESTAT t=378 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.2 cpu=78.7 rssMb=349.7 fd=179
08-22 03:40:40.692  8835  8896 I VEPlayer: VERENDER t=378 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.23 inCpuMs=5.81 gapMs=1.42
08-22 03:40:40.692  8835  8896 I VEPlayer: VEGAUGE t=378 who=vdec cpu=34.2 instrumented=31.3 gap=3.0
08-22 03:40:40.692  8835  8896 I VEPlayer: VEGAUGE t=378 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:40:40.692  8835  8896 I VEPlayer: VEGAUGE t=378 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:40:41.696  8835  8896 I VEPlayer: VESTAT t=379 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.1 cpu=79.7 rssMb=349.7 fd=178
08-22 03:40:41.696  8835  8896 I VEPlayer: VERENDER t=379 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.23 inCpuMs=5.90 gapMs=1.33
08-22 03:40:41.697  8835  8896 I VEPlayer: VEGAUGE t=379 who=vdec cpu=35.2 instrumented=31.9 gap=3.3
08-22 03:40:41.697  8835  8896 I VEPlayer: VEGAUGE t=379 who=adec cpu=6.7 instrumented=5.4 gap=1.3
08-22 03:40:41.697  8835  8896 I VEPlayer: VEGAUGE t=379 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:40:42.701  8835  8896 I VEPlayer: VESTAT t=380 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.1 cpu=81.6 rssMb=350.0 fd=178
08-22 03:40:42.701  8835  8896 I VEPlayer: VERENDER t=380 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.29 inCpuMs=6.00 gapMs=1.29
08-22 03:40:42.701  8835  8896 I VEPlayer: VEGAUGE t=380 who=vdec cpu=37.3 instrumented=34.0 gap=3.3
08-22 03:40:42.701  8835  8896 I VEPlayer: VEGAUGE t=380 who=adec cpu=6.8 instrumented=5.4 gap=1.4
08-22 03:40:42.702  8835  8896 I VEPlayer: VEGAUGE t=380 who=demux cpu=2.3 instrumented=1.2 gap=1.1
08-22 03:40:43.706  8835  8896 I VEPlayer: VESTAT t=381 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=48 vstarve=0 astarve=0 aq=468 vq=265 fq=5 syncWorstMs=38.7 cpu=79.6 rssMb=350.2 fd=178
08-22 03:40:43.707  8835  8896 I VEPlayer: VERENDER t=381 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.02 inCpuMs=5.74 gapMs=1.28
08-22 03:40:43.707  8835  8896 I VEPlayer: VEGAUGE t=381 who=vdec cpu=36.7 instrumented=33.6 gap=3.1
08-22 03:40:43.707  8835  8896 I VEPlayer: VEGAUGE t=381 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:40:43.707  8835  8896 I VEPlayer: VEGAUGE t=381 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:40:44.712  8835  8896 I VEPlayer: VESTAT t=382 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=39.9 cpu=76.6 rssMb=350.2 fd=178
08-22 03:40:44.712  8835  8896 I VEPlayer: VERENDER t=382 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.86 inCpuMs=5.64 gapMs=1.22
08-22 03:40:44.712  8835  8896 I VEPlayer: VEGAUGE t=382 who=vdec cpu=33.7 instrumented=30.6 gap=3.1
08-22 03:40:44.712  8835  8896 I VEPlayer: VEGAUGE t=382 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:40:44.712  8835  8896 I VEPlayer: VEGAUGE t=382 who=demux cpu=1.9 instrumented=0.9 gap=1.0
08-22 03:40:45.716  8835  8896 I VEPlayer: VESTAT t=383 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=76.6 rssMb=350.5 fd=178
08-22 03:40:45.717  8835  8896 I VEPlayer: VERENDER t=383 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.16 inCpuMs=5.86 gapMs=1.30
08-22 03:40:45.717  8835  8896 I VEPlayer: VEGAUGE t=383 who=vdec cpu=32.5 instrumented=29.4 gap=3.1
08-22 03:40:45.717  8835  8896 I VEPlayer: VEGAUGE t=383 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:40:45.718  8835  8896 I VEPlayer: VEGAUGE t=383 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:40:46.722  8835  8896 I VEPlayer: VESTAT t=384 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=79.5 rssMb=350.9 fd=177
08-22 03:40:46.722  8835  8896 I VEPlayer: VERENDER t=384 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.22 inCpuMs=5.89 gapMs=1.33
08-22 03:40:46.723  8835  8896 I VEPlayer: VEGAUGE t=384 who=vdec cpu=34.0 instrumented=31.1 gap=2.9
08-22 03:40:46.723  8835  8896 I VEPlayer: VEGAUGE t=384 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:40:46.723  8835  8896 I VEPlayer: VEGAUGE t=384 who=demux cpu=2.2 instrumented=1.2 gap=1.1
08-22 03:40:47.728  8835  8896 I VEPlayer: VESTAT t=385 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=38.6 cpu=80.6 rssMb=350.9 fd=177
08-22 03:40:47.728  8835  8896 I VEPlayer: VERENDER t=385 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.29 inCpuMs=6.01 gapMs=1.28
08-22 03:40:47.728  8835  8896 I VEPlayer: VEGAUGE t=385 who=vdec cpu=35.0 instrumented=32.1 gap=2.9
08-22 03:40:47.728  8835  8896 I VEPlayer: VEGAUGE t=385 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:40:47.728  8835  8896 I VEPlayer: VEGAUGE t=385 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:40:48.734  8835  8896 I VEPlayer: VESTAT t=386 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.0 cpu=83.5 rssMb=350.9 fd=179
08-22 03:40:48.735  8835  8896 I VEPlayer: VERENDER t=386 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.75 inCpuMs=6.36 gapMs=1.39
08-22 03:40:48.735  8835  8896 I VEPlayer: VEGAUGE t=386 who=vdec cpu=37.0 instrumented=33.9 gap=3.0
08-22 03:40:48.735  8835  8896 I VEPlayer: VEGAUGE t=386 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:40:48.735  8835  8896 I VEPlayer: VEGAUGE t=386 who=demux cpu=2.0 instrumented=1.0 gap=1.0
08-22 03:40:49.738  8835  8896 I VEPlayer: VESTAT t=387 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.0 cpu=78.5 rssMb=351.1 fd=176
08-22 03:40:49.738  8835  8896 I VEPlayer: VERENDER t=387 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.94 inCpuMs=5.69 gapMs=1.25
08-22 03:40:49.738  8835  8896 I VEPlayer: VEGAUGE t=387 who=vdec cpu=33.8 instrumented=30.7 gap=3.2
08-22 03:40:49.739  8835  8896 I VEPlayer: VEGAUGE t=387 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:40:49.739  8835  8896 I VEPlayer: VEGAUGE t=387 who=demux cpu=2.1 instrumented=1.1 gap=1.0
08-22 03:40:50.742  8835  8896 I VEPlayer: VESTAT t=388 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=40.3 cpu=77.7 rssMb=351.6 fd=178
08-22 03:40:50.742  8835  8896 I VEPlayer: VERENDER t=388 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.79 inCpuMs=5.50 gapMs=1.29
08-22 03:40:50.743  8835  8896 I VEPlayer: VEGAUGE t=388 who=vdec cpu=34.8 instrumented=31.5 gap=3.3
08-22 03:40:50.743  8835  8896 I VEPlayer: VEGAUGE t=388 who=adec cpu=6.4 instrumented=5.1 gap=1.3
08-22 03:40:50.743  8835  8896 I VEPlayer: VEGAUGE t=388 who=demux cpu=2.1 instrumented=1.0 gap=1.1
08-22 03:40:51.747  8835  8896 I VEPlayer: VESTAT t=389 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=5 syncWorstMs=39.2 cpu=78.7 rssMb=351.6 fd=182
08-22 03:40:51.747  8835  8896 I VEPlayer: VERENDER t=389 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.09 inCpuMs=5.78 gapMs=1.32
08-22 03:40:51.747  8835  8896 I VEPlayer: VEGAUGE t=389 who=vdec cpu=33.5 instrumented=30.1 gap=3.4
08-22 03:40:51.747  8835  8896 I VEPlayer: VEGAUGE t=389 who=adec cpu=6.7 instrumented=5.3 gap=1.4
08-22 03:40:51.748  8835  8896 I VEPlayer: VEGAUGE t=389 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:40:52.752  8835  8896 I VEPlayer: VESTAT t=390 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=265 fq=6 syncWorstMs=39.2 cpu=81.6 rssMb=351.8 fd=178
08-22 03:40:52.752  8835  8896 I VEPlayer: VERENDER t=390 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=6.92 inCpuMs=5.57 gapMs=1.35
08-22 03:40:52.752  8835  8896 I VEPlayer: VEGAUGE t=390 who=vdec cpu=41.5 instrumented=38.4 gap=3.0
08-22 03:40:52.752  8835  8896 I VEPlayer: VEGAUGE t=390 who=adec cpu=6.2 instrumented=4.9 gap=1.3
08-22 03:40:52.752  8835  8896 I VEPlayer: VEGAUGE t=390 who=demux cpu=1.9 instrumented=1.0 gap=1.0
08-22 03:40:53.756  8835  8896 I VEPlayer: VESTAT t=391 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=23 apark=48 vstarve=0 astarve=0 aq=469 vq=266 fq=5 syncWorstMs=40.2 cpu=79.7 rssMb=351.6 fd=178
08-22 03:40:53.756  8835  8896 I VEPlayer: VERENDER t=391 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.08 inCpuMs=5.78 gapMs=1.30
08-22 03:40:53.756  8835  8896 I VEPlayer: VEGAUGE t=391 who=vdec cpu=34.9 instrumented=31.6 gap=3.3
08-22 03:40:53.756  8835  8896 I VEPlayer: VEGAUGE t=391 who=adec cpu=6.5 instrumented=5.2 gap=1.4
08-22 03:40:53.756  8835  8896 I VEPlayer: VEGAUGE t=391 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:40:54.760  8835  8896 I VEPlayer: VESTAT t=392 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=5 syncWorstMs=39.2 cpu=83.6 rssMb=342.5 fd=178
08-22 03:40:54.760  8835  8896 I VEPlayer: VERENDER t=392 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.24 inCpuMs=5.93 gapMs=1.31
08-22 03:40:54.760  8835  8896 I VEPlayer: VEGAUGE t=392 who=vdec cpu=36.2 instrumented=32.9 gap=3.3
08-22 03:40:54.760  8835  8896 I VEPlayer: VEGAUGE t=392 who=adec cpu=6.5 instrumented=5.2 gap=1.3
08-22 03:40:54.760  8835  8896 I VEPlayer: VEGAUGE t=392 who=demux cpu=2.1 instrumented=1.1 gap=1.1
08-22 03:40:55.764  8835  8896 I VEPlayer: VESTAT t=393 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=25 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.4 cpu=79.7 rssMb=342.6 fd=178
08-22 03:40:55.764  8835  8896 I VEPlayer: VERENDER t=393 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.32 inCpuMs=6.01 gapMs=1.31
08-22 03:40:55.764  8835  8896 I VEPlayer: VEGAUGE t=393 who=vdec cpu=36.7 instrumented=33.3 gap=3.4
08-22 03:40:55.764  8835  8896 I VEPlayer: VEGAUGE t=393 who=adec cpu=6.7 instrumented=5.2 gap=1.4
08-22 03:40:55.764  8835  8896 I VEPlayer: VEGAUGE t=393 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:40:56.768  8835  8896 I VEPlayer: VESTAT t=394 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.2 cpu=79.7 rssMb=342.7 fd=178
08-22 03:40:56.768  8835  8896 I VEPlayer: VERENDER t=394 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.33 inCpuMs=6.02 gapMs=1.32
08-22 03:40:56.768  8835  8896 I VEPlayer: VEGAUGE t=394 who=vdec cpu=33.3 instrumented=30.1 gap=3.2
08-22 03:40:56.768  8835  8896 I VEPlayer: VEGAUGE t=394 who=adec cpu=6.6 instrumented=5.2 gap=1.4
08-22 03:40:56.768  8835  8896 I VEPlayer: VEGAUGE t=394 who=demux cpu=2.2 instrumented=1.1 gap=1.1
08-22 03:40:57.773  8835  8896 I VEPlayer: VESTAT t=395 fps=23.9 dropLate=0 dropOvf=0 dropStale=0 dropSeek=0 vpark=24 apark=47 vstarve=0 astarve=0 aq=469 vq=266 fq=6 syncWorstMs=40.1 cpu=77.6 rssMb=342.9 fd=177
08-22 03:40:57.774  8835  8896 I VEPlayer: VERENDER t=395 uploadMs=4.00 drawMs=0.40 swapMs=2.80 threadCpuMs=7.05 inCpuMs=5.81 gapMs=1.24
08-22 03:40:57.774  8835  8896 I VEPlayer: VEGAUGE t=395 who=vdec cpu=33.1 instrumented=30.1 gap=2.9
08-22 03:40:57.774  8835  8896 I VEPlayer: VEGAUGE t=395 who=adec cpu=6.3 instrumented=5.0 gap=1.3
